image_name,tags
test_0,primary clear
test_1,clear primary
test_2,partly_cloudy primary
test_3,clear primary
test_4,partly_cloudy primary
test_5,clear primary
test_6,primary agriculture cultivation
test_7,habitation clear road
test_8,clear primary
test_9,primary haze agriculture
test_10,partly_cloudy primary
test_11,cultivation clear primary
test_12,cloudy
test_13,primary clear agriculture
test_14,clear primary
test_15,clear primary
test_16,primary clear agriculture
test_17,partly_cloudy primary
test_18,primary clear
test_19,road primary clear
test_20,primary clear water
test_21,water primary clear
test_22,primary clear agriculture
test_23,cloudy
test_24,partly_cloudy primary agriculture
test_25,clear primary
test_26,partly_cloudy primary agriculture
test_27,clear primary agriculture
test_28,primary water
test_29,clear primary
test_30,partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,agriculture primary clear
test_34,cloudy water
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,primary clear agriculture
test_40,water primary clear
test_41,partly_cloudy primary
test_42,clear primary
test_43,primary clear
test_44,primary clear
test_45,primary agriculture
test_46,primary haze water
test_47,clear primary
test_48,clear primary
test_49,water primary haze
test_50,primary clear
test_51,primary clear water
test_52,primary agriculture partly_cloudy
test_53,primary
test_54,clear primary
test_55,partly_cloudy primary
test_56,primary haze
test_57,water primary clear
test_58,clear primary
test_59,agriculture primary clear
test_60,clear primary
test_61,cloudy
test_62,clear agriculture
test_63,clear primary
test_64,primary clear
test_65,clear primary
test_66,clear primary
test_67,clear primary agriculture
test_68,cloudy
test_69,clear primary
test_70,clear primary
test_71,partly_cloudy primary
test_72,primary clear agriculture
test_73,primary partly_cloudy water
test_74,primary clear water
test_75,partly_cloudy primary agriculture
test_76,clear primary
test_77,clear primary
test_78,primary clear
test_79,clear primary agriculture
test_80,cloudy haze primary
test_81,cloudy
test_82,agriculture primary clear
test_83,primary clear
test_84,clear agriculture water primary
test_85,primary clear agriculture
test_86,clear primary
test_87,partly_cloudy primary
test_88,clear primary cultivation
test_89,cloudy
test_90,cloudy
test_91,primary clear
test_92,cloudy
test_93,primary clear
test_94,clear primary
test_95,partly_cloudy primary agriculture
test_96,primary partly_cloudy
test_97,clear primary
test_98,partly_cloudy primary
test_99,water clear cloudy
test_100,water primary clear
test_101,clear primary agriculture
test_102,clear primary
test_103,primary clear water
test_104,partly_cloudy primary
test_105,clear primary
test_106,primary haze
test_107,primary clear
test_108,primary partly_cloudy agriculture
test_109,partly_cloudy primary agriculture
test_110,partly_cloudy primary
test_111,partly_cloudy primary
test_112,partly_cloudy primary agriculture
test_113,primary clear
test_114,primary agriculture clear
test_115,primary clear agriculture
test_116,primary partly_cloudy agriculture
